frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,2,pruned,14.075,0.106,7.692,1.177,5.1,True,
1765,2,pruned,14.709,0.113,7.598,2.543,4.456,True,
1766,2,pruned,173.745,160.071,7.959,1.216,4.498,True,
1767,2,pruned,15.495,0.106,7.683,2.628,5.077,True,
1768,2,pruned,14.059,0.115,7.613,1.158,5.173,True,
1769,2,pruned,15.058,0.105,7.756,2.457,4.74,True,
1770,2,pruned,174.953,159.617,7.986,2.666,4.684,True,
1771,2,pruned,15.476,0.119,7.79,2.647,4.92,True,
1772,2,pruned,15.908,0.221,7.797,2.602,5.289,True,
1773,2,pruned,15.394,0.125,7.703,2.56,5.006,True,
1774,2,pruned,164.111,150.156,8.029,1.301,4.626,True,
1775,2,pruned,13.717,0.113,7.648,1.204,4.752,True,
1776,2,pruned,14.131,0.202,7.615,1.213,5.101,True,
1777,2,pruned,13.756,0.119,7.595,1.193,4.849,True,
1778,2,pruned,172.615,154.217,7.986,5.747,4.665,True,
1779,2,pruned,13.989,0.183,7.902,1.229,4.675,True,
1780,2,pruned,15.473,0.114,7.608,2.685,5.066,True,
1781,2,pruned,13.992,0.102,7.751,1.193,4.946,True,
1782,2,pruned,154.557,141.024,7.911,1.213,4.41,True,
1783,2,pruned,13.474,0.085,7.532,1.134,4.723,True,
1784,2,pruned,14.822,0.072,7.413,2.431,4.907,True,
1785,2,pruned,14.403,0.072,7.46,2.362,4.509,True,
1786,2,pruned,142.883,129.735,7.79,1.181,4.176,True,
1787,2,pruned,13.067,0.066,7.403,1.061,4.536,True,
1788,2,pruned,13.108,0.057,7.354,1.048,4.649,True,
