frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,2,pruned,95.103,81.37,7.927,1.207,4.598,True,
1765,2,pruned,15.042,0.171,7.633,2.535,4.703,True,
1766,2,pruned,84.168,70.316,7.993,1.231,4.629,True,
1767,2,pruned,15.315,0.114,7.604,2.707,4.891,True,
1768,2,pruned,100.261,86.293,7.904,1.231,4.833,True,
1769,2,pruned,15.05,0.17,7.624,2.593,4.664,True,
1770,2,pruned,85.029,69.74,7.933,2.617,4.739,True,
1771,2,pruned,15.152,0.117,7.806,2.512,4.717,True,
1772,2,pruned,102.886,87.603,7.994,2.64,4.65,True,
1773,2,pruned,15.15,0.114,7.74,2.57,4.725,True,
1774,2,pruned,78.011,64.128,7.999,1.239,4.645,True,
1775,2,pruned,13.567,0.112,7.628,1.157,4.67,True,
1776,2,pruned,106.544,92.705,7.956,1.222,4.66,True,
1777,2,pruned,14.328,0.186,7.697,1.265,5.179,True,
1778,2,pruned,74.156,58.553,8.014,2.754,4.835,True,
1779,2,pruned,13.803,0.12,7.701,1.249,4.733,True,
1780,2,pruned,106.509,91.252,8.034,2.616,4.607,True,
1781,2,pruned,14.043,0.096,7.829,1.231,4.887,True,
1782,2,pruned,65.085,51.374,7.917,1.271,4.523,True,
1783,2,pruned,13.531,0.09,7.583,1.171,4.687,True,
1784,2,pruned,103.491,88.611,7.866,2.568,4.446,True,
1785,2,pruned,14.977,0.084,7.598,2.487,4.809,True,
1786,2,pruned,57.306,43.753,7.82,1.195,4.539,True,
1787,2,pruned,13.143,0.08,7.454,1.128,4.48,True,
1788,2,pruned,99.017,85.42,7.912,1.248,4.438,True,
