frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,1,pruned,13.744,0.112,7.821,1.232,4.579,True,
1765,1,pruned,15.278,0.119,7.706,2.632,4.821,True,
1766,1,pruned,13.675,0.113,7.629,1.152,4.781,True,
1767,1,pruned,176.267,161.125,7.984,2.597,4.561,True,
1768,1,pruned,17.524,3.816,7.883,1.312,4.514,True,
1769,1,pruned,15.165,0.108,7.643,2.537,4.878,True,
1770,1,pruned,15.183,0.172,7.609,2.575,4.827,True,
1771,1,pruned,172.13,156.829,8.006,2.704,4.591,True,
1772,1,pruned,18.991,3.732,7.882,2.761,4.617,True,
1773,1,pruned,15.44,0.113,7.785,2.602,4.94,True,
1774,1,pruned,14.07,0.12,7.715,1.175,5.06,True,
1775,1,pruned,180.299,163.873,10.376,1.382,4.669,True,
1776,1,pruned,17.797,4.02,7.928,1.215,4.634,True,
1777,1,pruned,13.869,0.116,7.629,1.233,4.891,True,
1778,1,pruned,15.27,0.121,7.603,2.647,4.899,True,
1779,1,pruned,167.039,153.177,7.949,1.219,4.694,True,
1780,1,pruned,14.821,0.111,7.629,2.629,4.452,True,
1781,1,pruned,13.426,0.098,7.578,1.121,4.629,True,
1782,1,pruned,13.305,0.073,7.434,1.088,4.709,True,
1783,1,pruned,167.024,153.193,7.921,1.223,4.688,True,
1784,1,pruned,14.59,0.086,7.58,2.503,4.421,True,
1785,1,pruned,15.077,0.08,7.588,2.514,4.894,True,
1786,1,pruned,13.118,0.068,7.459,1.098,4.493,True,
1787,1,pruned,143.243,129.28,8.28,1.353,4.329,True,
1788,1,pruned,13.162,0.078,7.471,1.132,4.481,True,
