frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,3,pruned,13.929,0.113,7.668,1.146,5.001,True,
1765,3,pruned,14.83,0.098,7.558,2.472,4.702,True,
1766,3,pruned,13.87,0.413,7.645,1.17,4.642,True,
1767,3,pruned,177.053,161.662,7.975,2.628,4.789,True,
1768,3,pruned,13.98,0.114,7.702,1.182,4.982,True,
1769,3,pruned,15.01,0.11,7.664,2.62,4.616,True,
1770,3,pruned,15.075,0.111,7.724,2.631,4.61,True,
1771,3,pruned,172.523,157.425,7.913,2.568,4.617,True,
1772,3,pruned,15.022,0.178,7.523,2.492,4.829,True,
1773,3,pruned,15.118,0.126,7.757,2.584,4.651,True,
1774,3,pruned,13.448,0.108,7.649,1.164,4.526,True,
1775,3,pruned,175.903,162.142,7.909,1.245,4.607,True,
1776,3,pruned,13.923,0.197,7.736,1.204,4.786,True,
1777,3,pruned,13.758,0.112,7.787,1.209,4.65,True,
1778,3,pruned,15.188,0.109,7.605,2.63,4.844,True,
1779,3,pruned,180.38,166.6,7.909,1.248,4.623,True,
1780,3,pruned,15.222,0.113,7.7,2.76,4.649,True,
1781,3,pruned,13.623,0.095,7.622,1.162,4.743,True,
1782,3,pruned,13.605,0.081,7.627,1.157,4.74,True,
1783,3,pruned,174.792,161.219,7.873,1.223,4.477,True,
1784,3,pruned,14.866,0.083,7.517,2.539,4.727,True,
1785,3,pruned,14.419,0.075,7.47,2.357,4.517,True,
1786,3,pruned,13.349,0.066,7.428,1.07,4.785,True,
1787,3,pruned,141.371,127.532,8.102,1.393,4.344,True,
1788,3,pruned,13.449,0.09,7.462,1.121,4.775,True,
