frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,2,pruned,20.514,6.162,7.873,1.201,5.278,True,
1765,2,pruned,45.859,31.547,7.958,1.249,5.105,True,
1766,2,pruned,137.298,123.144,7.942,1.241,4.97,True,
1767,2,pruned,14.233,0.113,7.686,1.232,5.202,True,
1768,2,pruned,14.124,0.18,7.582,1.251,5.111,True,
1769,2,pruned,58.732,43.06,7.934,2.605,5.133,True,
1770,2,pruned,124.259,109.793,7.948,1.241,5.278,True,
1771,2,pruned,14.168,0.126,7.709,1.218,5.116,True,
1772,2,pruned,15.974,0.347,7.78,2.664,5.182,True,
1773,2,pruned,60.47,44.839,7.984,2.68,4.968,True,
1774,2,pruned,150.25,136.124,7.923,1.226,4.977,True,
1775,2,pruned,13.816,0.109,7.535,1.161,5.011,True,
1776,2,pruned,14.049,0.193,7.527,1.199,5.13,True,
1777,2,pruned,23.634,9.853,7.772,1.208,4.801,True,
1778,2,pruned,155.069,140.868,7.945,1.216,5.041,True,
1779,2,pruned,14.1,0.111,7.609,1.232,5.149,True,
1780,2,pruned,15.615,0.106,7.623,2.641,5.245,True,
1781,2,pruned,21.202,7.461,7.766,1.23,4.745,True,
1782,2,pruned,155.519,140.955,8.084,1.316,5.164,True,
1783,2,pruned,14.213,0.09,7.792,1.245,5.086,True,
1784,2,pruned,15.524,0.089,7.689,2.709,5.037,True,
1785,2,pruned,21.504,6.776,7.585,2.531,4.613,True,
1786,2,pruned,135.581,121.829,7.978,1.287,4.487,True,
1787,2,pruned,13.846,0.072,7.607,1.27,4.897,True,
1788,2,pruned,13.66,0.065,7.339,1.063,5.193,True,
