frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,2,pruned,18.651,0.154,10.265,1.795,6.438,True,
1765,2,pruned,21.341,0.148,10.496,1.888,8.808,True,
1766,2,pruned,25.24,8.983,8.277,1.468,6.511,True,
1767,2,pruned,191.815,171.8,10.463,2.669,6.883,True,
1768,2,pruned,19.274,0.208,10.475,1.916,6.676,True,
1769,2,pruned,24.174,0.145,10.064,4.317,9.648,True,
1770,2,pruned,34.015,15.523,9.889,1.668,6.934,True,
1771,2,pruned,150.085,135.379,8.26,1.406,5.041,True,
1772,2,pruned,16.34,0.125,7.919,3.137,5.158,True,
1773,2,pruned,18.488,0.197,8.123,2.972,7.197,True,
1774,2,pruned,20.526,5.757,8.237,1.434,5.098,True,
1775,2,pruned,183.735,168.619,8.257,1.461,5.398,True,
1776,2,pruned,14.952,0.136,8.098,1.461,5.257,True,
1777,2,pruned,17.154,0.199,8.151,1.372,7.432,True,
1778,2,pruned,22.378,7.695,7.97,1.392,5.321,True,
1779,2,pruned,171.108,156.383,8.217,1.399,5.109,True,
1780,2,pruned,15.915,0.131,7.739,2.985,5.06,True,
1781,2,pruned,16.386,0.106,7.709,1.238,7.332,True,
1782,2,pruned,20.406,6.543,7.785,1.275,4.802,True,
1783,2,pruned,164.718,149.853,8.377,1.47,5.018,True,
1784,2,pruned,15.788,0.125,7.736,2.864,5.064,True,
1785,2,pruned,17.486,0.096,7.781,2.753,6.857,True,
1786,2,pruned,13.949,0.099,7.693,1.325,4.833,True,
1787,2,pruned,151.786,137.352,8.331,1.375,4.728,True,
1788,2,pruned,14.087,0.09,7.715,1.407,4.876,True,
