frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,1,pruned,16.722,0.129,8.027,1.408,7.158,True,
1765,1,pruned,20.614,4.17,7.892,1.338,7.213,True,
1766,1,pruned,104.845,90.311,8.104,1.26,5.17,True,
1767,1,pruned,95.927,81.165,8.029,1.252,5.48,True,
1768,1,pruned,14.471,0.136,7.664,1.385,5.287,True,
1769,1,pruned,19.087,3.539,7.753,2.593,5.202,True,
1770,1,pruned,113.291,98.839,7.973,1.254,5.225,True,
1771,1,pruned,106.048,91.607,7.955,1.247,5.239,True,
1772,1,pruned,15.788,0.13,7.706,2.705,5.247,True,
1773,1,pruned,27.592,12.102,7.796,2.684,5.01,True,
1774,1,pruned,91.56,77.204,8.041,1.278,5.037,True,
1775,1,pruned,99.805,85.375,7.952,1.228,5.249,True,
1776,1,pruned,14.195,0.127,7.612,1.192,5.264,True,
1777,1,pruned,14.001,0.112,7.482,1.272,5.135,True,
1778,1,pruned,96.441,82.218,7.93,1.27,5.023,True,
1779,1,pruned,101.766,87.24,7.948,1.227,5.351,True,
1780,1,pruned,15.355,0.129,7.518,2.577,5.131,True,
1781,1,pruned,13.724,0.092,7.555,1.182,4.895,True,
1782,1,pruned,89.593,75.549,7.863,1.237,4.944,True,
1783,1,pruned,96.718,82.46,7.9,1.221,5.138,True,
1784,1,pruned,15.078,0.092,7.399,2.532,5.054,True,
1785,1,pruned,14.66,0.065,7.385,2.375,4.835,True,
1786,1,pruned,72.009,58.899,7.649,1.145,4.317,True,
1787,1,pruned,89.32,75.964,7.626,1.198,4.532,True,
1788,1,pruned,13.47,0.067,7.337,1.077,4.99,True,
