frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,1,baseline,20.046,3.539,8.486,3.018,5.002,True,
1765,1,baseline,20.538,4.115,8.516,3.103,4.803,True,
1766,1,baseline,19.742,3.508,8.416,3.045,4.773,True,
1767,1,baseline,19.967,3.634,8.487,3.156,4.689,True,
1768,1,baseline,19.99,3.621,8.388,3.1,4.881,True,
1769,1,baseline,20.229,3.748,8.391,3.038,5.052,True,
1770,1,baseline,19.437,3.539,8.354,3.022,4.521,True,
1771,1,baseline,19.584,3.497,8.341,3.068,4.678,True,
1772,1,baseline,19.693,3.746,8.357,3.014,4.576,True,
1773,1,baseline,20.464,3.81,8.421,3.143,5.091,True,
1774,1,baseline,19.557,3.48,8.369,3.016,4.693,True,
1775,1,baseline,19.566,3.527,8.394,3.078,4.568,True,
1776,1,baseline,19.703,3.526,8.429,3.058,4.691,True,
1777,1,baseline,20.509,4.168,8.34,3.441,4.56,True,
1778,1,baseline,20.175,3.629,8.428,3.079,5.039,True,
1779,1,baseline,19.924,3.46,8.368,3.154,4.942,True,
1780,1,baseline,19.517,3.496,8.357,3.115,4.549,True,
1781,1,baseline,20.201,3.953,8.403,3.054,4.791,True,
1782,1,baseline,20.074,3.859,8.686,3.041,4.488,True,
1783,1,baseline,19.595,3.741,8.199,3.143,4.511,True,
1784,1,baseline,19.312,3.483,8.147,2.987,4.695,True,
1785,1,baseline,18.662,3.509,8.013,2.877,4.262,True,
1786,1,baseline,18.799,3.339,7.936,2.889,4.635,True,
1787,1,baseline,18.608,3.435,7.921,2.848,4.405,True,
1788,1,baseline,18.71,3.256,7.875,2.848,4.731,True,
