frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,3,baseline,19.964,3.836,8.294,3.068,4.764,True,
1765,3,baseline,19.695,3.664,8.365,3.022,4.643,True,
1766,3,baseline,20.174,3.786,8.43,3.171,4.786,True,
1767,3,baseline,19.95,3.528,8.421,3.174,4.828,True,
1768,3,baseline,19.798,3.51,8.569,3.276,4.443,True,
1769,3,baseline,19.663,3.562,8.356,3.035,4.711,True,
1770,3,baseline,19.754,3.693,8.31,3.065,4.686,True,
1771,3,baseline,20.315,3.742,8.329,3.085,5.159,True,
1772,3,baseline,20.084,3.885,8.358,3.178,4.664,True,
1773,3,baseline,19.744,3.813,8.319,3.056,4.556,True,
1774,3,baseline,20.062,3.743,8.354,3.189,4.776,True,
1775,3,baseline,19.725,3.582,8.31,3.02,4.812,True,
1776,3,baseline,19.727,3.652,8.298,3.006,4.77,True,
1777,3,baseline,19.874,3.659,8.318,3.331,4.567,True,
1778,3,baseline,19.507,3.649,8.363,3.01,4.485,True,
1779,3,baseline,19.52,3.503,8.337,3.073,4.607,True,
1780,3,baseline,20.135,3.852,8.294,3.144,4.846,True,
1781,3,baseline,19.786,3.626,8.29,3.103,4.767,True,
1782,3,baseline,19.818,4.01,8.268,3.007,4.533,True,
1783,3,baseline,19.807,3.821,8.246,3.0,4.74,True,
1784,3,baseline,20.331,4.933,8.036,2.964,4.398,True,
1785,3,baseline,19.433,3.529,8.127,2.975,4.801,True,
1786,3,baseline,18.948,3.618,7.935,2.891,4.504,True,
1787,3,baseline,18.677,3.292,7.951,2.885,4.548,True,
1788,3,baseline,18.555,3.21,7.936,2.91,4.498,True,
