frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,3,pruned,14.444,0.116,7.768,1.265,5.295,True,
1765,3,pruned,22.926,8.568,7.867,1.31,5.182,True,
1766,3,pruned,14.325,0.113,7.658,1.257,5.296,True,
1767,3,pruned,175.767,161.306,8.03,1.336,5.095,True,
1768,3,pruned,14.52,0.117,7.853,1.27,5.28,True,
1769,3,pruned,27.896,12.352,7.886,2.831,4.826,True,
1770,3,pruned,14.303,0.105,7.806,1.195,5.197,True,
1771,3,pruned,170.436,155.651,8.018,1.325,5.442,True,
1772,3,pruned,16.033,0.217,7.88,2.809,5.128,True,
1773,3,pruned,24.721,9.129,7.923,2.757,4.911,True,
1774,3,pruned,14.572,0.12,7.806,1.34,5.307,True,
1775,3,pruned,167.603,153.034,8.19,1.367,5.012,True,
1776,3,pruned,14.512,0.123,7.744,1.294,5.351,True,
1777,3,pruned,19.629,5.564,7.853,1.357,4.855,True,
1778,3,pruned,14.471,0.214,7.73,1.298,5.228,True,
1779,3,pruned,171.106,156.619,8.148,1.292,5.046,True,
1780,3,pruned,15.898,0.119,7.777,2.801,5.201,True,
1781,3,pruned,17.744,3.608,8.013,1.308,4.815,True,
1782,3,pruned,14.257,0.091,7.68,1.247,5.239,True,
1783,3,pruned,167.242,152.738,8.037,1.346,5.121,True,
1784,3,pruned,15.608,0.091,7.662,2.796,5.059,True,
1785,3,pruned,19.212,3.71,7.662,2.727,5.113,True,
1786,3,pruned,14.108,0.083,7.562,1.184,5.278,True,
1787,3,pruned,137.063,123.065,8.124,1.323,4.551,True,
1788,3,pruned,13.99,0.092,7.623,1.286,4.99,True,
