frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,2,pruned,18.557,4.01,7.932,1.328,5.287,True,
1765,2,pruned,183.976,167.53,8.336,1.368,6.742,True,
1766,2,pruned,16.12,0.135,7.816,1.633,6.537,True,
1767,2,pruned,15.58,0.116,7.722,1.302,6.441,True,
1768,2,pruned,19.466,5.467,7.752,1.284,4.964,True,
1769,2,pruned,183.84,166.678,8.092,2.849,6.221,True,
1770,2,pruned,15.924,0.127,7.77,1.252,6.775,True,
1771,2,pruned,17.52,0.11,9.807,1.326,6.278,True,
1772,2,pruned,22.36,6.811,7.748,3.1,4.701,True,
1773,2,pruned,181.771,164.674,8.037,2.826,6.234,True,
1774,2,pruned,15.95,0.206,7.828,1.251,6.666,True,
1775,2,pruned,15.475,0.118,7.643,1.251,6.464,True,
1776,2,pruned,14.104,0.116,7.605,1.212,5.171,True,
1777,2,pruned,165.592,148.351,9.534,1.499,6.207,True,
1778,2,pruned,15.985,0.165,7.792,1.304,6.724,True,
1779,2,pruned,15.622,0.141,7.685,1.261,6.535,True,
1780,2,pruned,15.755,0.174,7.614,2.777,5.189,True,
1781,2,pruned,161.559,145.796,8.156,1.391,6.215,True,
1782,2,pruned,15.839,0.111,7.895,1.296,6.536,True,
1783,2,pruned,15.567,0.095,7.593,1.233,6.645,True,
1784,2,pruned,15.782,0.09,7.775,3.036,4.882,True,
1785,2,pruned,144.659,129.458,8.043,2.712,4.446,True,
1786,2,pruned,15.301,0.085,8.022,1.304,5.89,True,
1787,2,pruned,15.409,0.093,7.589,1.234,6.493,True,
1788,2,pruned,14.051,0.094,7.485,1.267,5.204,True,
