frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,1,pruned,188.03,173.717,7.948,1.23,5.136,True,
1765,1,pruned,14.286,0.119,7.688,1.393,5.086,True,
1766,1,pruned,13.733,0.113,7.564,1.191,4.865,True,
1767,1,pruned,14.033,0.116,7.595,1.203,5.119,True,
1768,1,pruned,188.304,173.98,7.911,1.235,5.178,True,
1769,1,pruned,15.274,0.118,7.525,2.564,5.067,True,
1770,1,pruned,13.946,0.108,7.52,1.159,5.158,True,
1771,1,pruned,13.992,0.109,7.452,1.153,5.277,True,
1772,1,pruned,184.03,168.541,7.887,2.631,4.973,True,
1773,1,pruned,15.454,0.111,7.608,2.596,5.139,True,
1774,1,pruned,13.91,0.108,7.59,1.178,5.033,True,
1775,1,pruned,13.953,0.108,7.507,1.17,5.168,True,
1776,1,pruned,173.745,159.706,7.909,1.223,4.906,True,
1777,1,pruned,13.962,0.114,7.532,1.213,5.102,True,
1778,1,pruned,14.139,0.114,7.576,1.205,5.244,True,
1779,1,pruned,13.856,0.11,7.473,1.178,5.095,True,
1780,1,pruned,163.712,147.93,7.905,2.641,5.235,True,
1781,1,pruned,14.03,0.101,7.658,1.182,5.09,True,
1782,1,pruned,13.636,0.103,7.432,1.152,4.949,True,
1783,1,pruned,13.583,0.077,7.385,1.116,5.004,True,
1784,1,pruned,142.033,127.143,7.75,2.565,4.576,True,
1785,1,pruned,15.014,0.084,7.448,2.496,4.986,True,
1786,1,pruned,13.506,0.072,7.36,1.095,4.98,True,
1787,1,pruned,13.448,0.063,7.339,1.076,4.971,True,
1788,1,pruned,134.726,121.56,7.603,1.15,4.413,True,
