frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1764,2,baseline,23.437,4.163,8.686,3.354,7.234,True,
1765,2,baseline,20.749,3.753,8.44,3.126,5.43,True,
1766,2,baseline,20.108,3.41,8.229,3.15,5.32,True,
1767,2,baseline,22.169,3.748,8.487,3.249,6.685,True,
1768,2,baseline,20.763,3.893,8.341,3.137,5.392,True,
1769,2,baseline,20.404,3.607,8.386,3.118,5.293,True,
1770,2,baseline,20.149,3.362,8.406,3.119,5.262,True,
1771,2,baseline,22.897,4.448,8.412,3.072,6.965,True,
1772,2,baseline,20.387,4.002,8.193,3.071,5.122,True,
1773,2,baseline,20.644,4.014,8.283,3.056,5.291,True,
1774,2,baseline,19.891,3.554,8.152,3.098,5.087,True,
1775,2,baseline,21.405,3.831,8.332,3.048,6.195,True,
1776,2,baseline,20.44,3.785,8.349,3.16,5.147,True,
1777,2,baseline,20.033,3.443,8.311,3.124,5.154,True,
1778,2,baseline,20.49,3.814,8.372,3.102,5.202,True,
1779,2,baseline,21.443,3.717,8.274,3.067,6.385,True,
1780,2,baseline,20.394,3.932,8.2,3.027,5.235,True,
1781,2,baseline,19.802,3.485,8.262,3.015,5.04,True,
1782,2,baseline,20.24,3.949,8.232,3.058,5.0,True,
1783,2,baseline,21.618,3.969,8.078,2.98,6.591,True,
1784,2,baseline,20.094,4.289,7.957,2.903,4.947,True,
1785,2,baseline,18.884,3.242,7.892,2.853,4.897,True,
1786,2,baseline,19.177,3.24,7.974,2.942,5.021,True,
1787,2,baseline,22.039,3.474,8.043,4.011,6.511,True,
1788,2,baseline,20.57,4.208,8.232,3.143,4.987,True,
