[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:38:43] INFO - [1022/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1023/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1024/1789] total=11.4ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:44] INFO - [1025/1789] total=12.4ms forward=9.1ms postprocess=3.3ms
[2026-06-22 23:38:44] INFO - [1026/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:44] INFO - [1027/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1028/1789] total=11.9ms forward=8.9ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1029/1789] total=11.7ms forward=8.7ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1030/1789] total=11.9ms forward=8.9ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1031/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:44] INFO - [1032/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:44] INFO - [1033/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:44] INFO - [1034/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:44] INFO - [1035/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:44] INFO - [1036/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:44] INFO - [1037/1789] total=11.7ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:44] INFO - [1038/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:44] INFO - [1039/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1040/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1041/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1042/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:44] INFO - [1043/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:44] INFO - [1044/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1045/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:45] INFO - [1046/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1047/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:45] INFO - [1048/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1049/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1050/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1051/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1052/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:45] INFO - [1053/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:45] INFO - [1054/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:45] INFO - [1055/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:45] INFO - [1056/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1057/1789] total=12.1ms forward=8.7ms postprocess=3.4ms
[2026-06-22 23:38:45] INFO - [1058/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:45] INFO - [1059/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1060/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:45] INFO - [1061/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:45] INFO - [1062/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:46] INFO - [1063/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:46] INFO - [1064/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:46] INFO - [1065/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:46] INFO - [1066/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:46] INFO - [1067/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:46] INFO - [1068/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:46] INFO - [1069/1789] total=12.0ms forward=8.7ms postprocess=3.3ms
[2026-06-22 23:38:46] INFO - [1070/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:46] INFO - [1071/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:46] INFO - [1072/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:46] INFO - [1073/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:46] INFO - [1074/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:46] INFO - [1075/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:46] INFO - [1076/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:46] INFO - [1077/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:46] INFO - [1078/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:46] INFO - [1079/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:46] INFO - [1080/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:46] INFO - [1081/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:46] INFO - [1082/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:46] INFO - [1083/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:47] INFO - [1084/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1085/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:47] INFO - [1086/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1087/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:47] INFO - [1088/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1089/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:47] INFO - [1090/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:47] INFO - [1091/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1092/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1093/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:47] INFO - [1094/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1095/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1096/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:47] INFO - [1097/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1098/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:47] INFO - [1099/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:47] INFO - [1100/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1101/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:47] INFO - [1102/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:47] INFO - [1103/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1104/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1105/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:48] INFO - [1106/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1107/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1108/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1109/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:48] INFO - [1110/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1111/1789] total=10.9ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:48] INFO - [1112/1789] total=11.6ms forward=8.3ms postprocess=3.3ms
[2026-06-22 23:38:48] INFO - [1113/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:48] INFO - [1114/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:48] INFO - [1115/1789] total=11.0ms forward=8.0ms postprocess=2.9ms
[2026-06-22 23:38:48] INFO - [1116/1789] total=11.8ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:38:48] INFO - [1117/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1118/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:48] INFO - [1119/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:48] INFO - [1120/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1121/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:48] INFO - [1122/1789] total=11.3ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:49] INFO - [1123/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:49] INFO - [1124/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:49] INFO - [1125/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:49] INFO - [1126/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:49] INFO - [1127/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:49] INFO - [1128/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:49] INFO - [1129/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:49] INFO - [1130/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:49] INFO - [1131/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:49] INFO - [1132/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:49] INFO - [1133/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:49] INFO - [1134/1789] total=11.4ms forward=8.2ms postprocess=3.3ms
[2026-06-22 23:38:49] INFO - [1135/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:49] INFO - [1136/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:49] INFO - [1137/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:49] INFO - [1138/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:49] INFO - [1139/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:49] INFO - [1140/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:49] INFO - [1141/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1142/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1143/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1144/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:50] INFO - [1145/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1146/1789] total=12.1ms forward=9.1ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1147/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1148/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1149/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1150/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1151/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1152/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1153/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:50] INFO - [1154/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1155/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:50] INFO - [1156/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:50] INFO - [1157/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:50] INFO - [1158/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:50] INFO - [1159/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:50] INFO - [1160/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:51] INFO - [1161/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1162/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1163/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:51] INFO - [1164/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1165/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1166/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:51] INFO - [1167/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1168/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:51] INFO - [1169/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1170/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1171/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1172/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:51] INFO - [1173/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1174/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:51] INFO - [1175/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1176/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:51] INFO - [1177/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1178/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1179/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:51] INFO - [1180/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1181/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:52] INFO - [1182/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1183/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1184/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1185/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:52] INFO - [1186/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1187/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1188/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1189/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:52] INFO - [1190/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1191/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1192/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1193/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:52] INFO - [1194/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:52] INFO - [1195/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1196/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:52] INFO - [1197/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:52] INFO - [1198/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:52] INFO - [1199/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:52] INFO - [1200/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1201/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1202/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1203/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1204/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1205/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1206/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1207/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1208/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1209/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:53] INFO - [1210/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1211/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1212/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1213/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1214/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1215/1789] total=11.4ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1216/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1217/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1218/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:53] INFO - [1219/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:53] INFO - [1220/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:54] INFO - [1221/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1222/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:54] INFO - [1223/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1224/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1225/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1226/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1227/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1228/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1229/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1230/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1231/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1232/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:54] INFO - [1233/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:54] INFO - [1234/1789] total=11.5ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1235/1789] total=11.6ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:54] INFO - [1236/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1237/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1238/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1239/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:54] INFO - [1240/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:54] INFO - [1241/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:55] INFO - [1242/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:55] INFO - [1243/1789] total=11.6ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:55] INFO - [1244/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:55] INFO - [1245/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:55] INFO - [1246/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:55] INFO - [1247/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:55] INFO - [1248/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:55] INFO - [1249/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:55] INFO - [1250/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:55] INFO - [1251/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:55] INFO - [1252/1789] total=11.5ms forward=8.3ms postprocess=3.3ms
[2026-06-22 23:38:55] INFO - [1253/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:55] INFO - [1254/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:55] INFO - [1255/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:55] INFO - [1256/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:55] INFO - [1257/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:55] INFO - [1258/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:55] INFO - [1259/1789] total=11.8ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:38:55] INFO - [1260/1789] total=12.1ms forward=8.6ms postprocess=3.5ms
[2026-06-22 23:38:56] INFO - [1261/1789] total=11.6ms forward=8.3ms postprocess=3.3ms
[2026-06-22 23:38:56] INFO - [1262/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:56] INFO - [1263/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:56] INFO - [1264/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:56] INFO - [1265/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:56] INFO - [1266/1789] total=11.4ms forward=8.2ms postprocess=3.3ms
[2026-06-22 23:38:56] INFO - [1267/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:56] INFO - [1268/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:56] INFO - [1269/1789] total=11.5ms forward=8.3ms postprocess=3.3ms
[2026-06-22 23:38:56] INFO - [1270/1789] total=11.5ms forward=8.2ms postprocess=3.3ms
[2026-06-22 23:38:56] INFO - [1271/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:56] INFO - [1272/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:56] INFO - [1273/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:56] INFO - [1274/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:56] INFO - [1275/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:56] INFO - [1276/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
